Commune,Niveau,Détails
Les Bordes (45460),Alerte renforcée,zone : Bassin_de_la_Bonnee (eaux superficielles)<br>arrêté valable du 21/07/2022 au 30/11/2022
Les Choux (45290),Crise,zone : Bassin_du_Puiseaux (eaux superficielles)<br>arrêté valable du 21/07/2022 au 30/11/2022
Les Choux (45290),Crise,zone : Bassin_du_Vernisson (eaux superficielles)<br>arrêté valable du 21/07/2022 au 30/11/2022
Les Choux (45290),Crise,zone : Calcaires de Beauce (Montargois) (eaux souterraines)<br>arrêté valable du 21/07/2022 au 30/11/2022
Ligny-le-Ribault (45240),Alerte,zone : Bassin de l'Ardoux (45) (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Ligny-le-Ribault (45240),Crise,zone : Bassin du Cosson (45) (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Lion-en-Sullias (45600),Alerte,zone : Bassin de l'Aquiaulne (45) (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Lion-en-Sullias (45600),Vigilance,zone : Loire a Onzain (45) (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Lombreuil (45700),Crise,zone : Bassin_de la_Bezonde (eaux superficielles)<br>arrêté valable du 21/07/2022 au 30/11/2022
Lombreuil (45700),Crise,zone : Bassin_du_Solin (eaux superficielles)<br>arrêté valable du 21/07/2022 au 30/11/2022
Lombreuil (45700),Crise,zone : Calcaires de Beauce (Montargois) (eaux souterraines)<br>arrêté valable du 21/07/2022 au 30/11/2022
Lorcy (45490),Crise,zone : Fusin (45) (eaux superficielles)<br>arrêté valable du 21/07/2022 au 30/11/2022
Lorcy (45490),Crise,zone : Calcaires de Beauce (Fusin 45) (eaux souterraines)<br>arrêté valable du 21/07/2022 au 30/11/2022
Lorris (45260),Crise,zone : Bassin_de la_Bezonde (eaux superficielles)<br>arrêté valable du 21/07/2022 au 30/11/2022
Lorris (45260),Crise,zone : Bassin_du_Solin (eaux superficielles)<br>arrêté valable du 21/07/2022 au 30/11/2022
Lorris (45260),Crise,zone : Calcaires de Beauce (Montargois) (eaux souterraines)<br>arrêté valable du 21/07/2022 au 30/11/2022
Louzouer (45210),Alerte renforcée,zone : Bassin de la Clery (45) (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Louzouer (45210),Vigilance,zone : Bassin du Loing aval (45) (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Marcilly-en-Villette (45240),Alerte,zone : Bassin de l'Ardoux (45) (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Marcilly-en-Villette (45240),Crise,zone : Bassin du Cosson (45) (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Marcilly-en-Villette (45240),Crise,zone : Bassins Loiret-Dhuy (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Mareau-aux-Prés (45370),Alerte,zone : Bassin de l'Ardoux (45) (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Mareau-aux-Prés (45370),Crise,zone : Bassins Loiret-Dhuy (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Mareau-aux-Prés (45370),Vigilance,zone : Loire a Onzain (45) (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Melleroy (45220),Alerte,zone : Bassin de l'Aveyron (45) (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Meung-sur-Loire (45130),Vigilance,zone : Loire a Onzain (45) (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Mignerette (45490),Crise,zone : Fusin (45) (eaux superficielles)<br>arrêté valable du 21/07/2022 au 30/11/2022
Mignerette (45490),Crise,zone : Calcaires de Beauce (Fusin 45) (eaux souterraines)<br>arrêté valable du 21/07/2022 au 30/11/2022
Mignères (45490),Crise,zone : Fusin (45) (eaux superficielles)<br>arrêté valable du 21/07/2022 au 30/11/2022
Mignères (45490),Crise,zone : Calcaires de Beauce (Fusin 45) (eaux souterraines)<br>arrêté valable du 21/07/2022 au 30/11/2022
Montargis (45200),Vigilance,zone : Bassin du Loing aval (45) (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Montbarrois (45340),Crise,zone : Fusin (45) (eaux superficielles)<br>arrêté valable du 21/07/2022 au 30/11/2022
Montbarrois (45340),Crise,zone : Calcaires de Beauce (Fusin 45) (eaux souterraines)<br>arrêté valable du 21/07/2022 au 30/11/2022
Montbouy (45230),Alerte,zone : Bassin de l'Aveyron (45) (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Montcresson (45700),Vigilance,zone : Bassin du Loing aval (45) (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Montcresson (45700),Crise,zone : Calcaires de Beauce (Montargois) (eaux souterraines)<br>arrêté valable du 21/07/2022 au 30/11/2022
Montereau (45260),Crise,zone : Bassin_du_Solin (eaux superficielles)<br>arrêté valable du 21/07/2022 au 30/11/2022
Montereau (45260),Crise,zone : Calcaires de Beauce (Montargois) (eaux souterraines)<br>arrêté valable du 21/07/2022 au 30/11/2022
Montliard (45340),Crise,zone : Fusin (45) (eaux superficielles)<br>arrêté valable du 21/07/2022 au 30/11/2022
Montliard (45340),Crise,zone : Calcaires de Beauce (Fusin 45) (eaux souterraines)<br>arrêté valable du 21/07/2022 au 30/11/2022
Montliard (45340),Crise,zone : Calcaires de Beauce (Montargois) (eaux souterraines)<br>arrêté valable du 21/07/2022 au 30/11/2022
Mormant-sur-Vernisson (45700),Crise,zone : Bassin_du_Puiseaux (eaux superficielles)<br>arrêté valable du 21/07/2022 au 30/11/2022
Mormant-sur-Vernisson (45700),Crise,zone : Bassin_du_Vernisson (eaux superficielles)<br>arrêté valable du 21/07/2022 au 30/11/2022
Mormant-sur-Vernisson (45700),Crise,zone : Calcaires de Beauce (Montargois) (eaux souterraines)<br>arrêté valable du 21/07/2022 au 30/11/2022
Moulon (45270),Crise,zone : Fusin (45) (eaux superficielles)<br>arrêté valable du 21/07/2022 au 30/11/2022
Moulon (45270),Crise,zone : Calcaires de Beauce (Fusin 45) (eaux souterraines)<br>arrêté valable du 21/07/2022 au 30/11/2022
Moulon (45270),Crise,zone : Calcaires de Beauce (Montargois) (eaux souterraines)<br>arrêté valable du 21/07/2022 au 30/11/2022
Ménestreau-en-Villette (45240),Crise,zone : Bassin du Cosson (45) (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Mérinville (45210),Alerte renforcée,zone : Bassin de la Clery (45) (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Mérinville (45210),Alerte,zone : Bassin du Betz (45) (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Mézières-en-Gâtinais (45270),Crise,zone : Fusin (45) (eaux superficielles)<br>arrêté valable du 21/07/2022 au 30/11/2022
Mézières-en-Gâtinais (45270),Crise,zone : Calcaires de Beauce (Fusin 45) (eaux souterraines)<br>arrêté valable du 21/07/2022 au 30/11/2022
Mézières-en-Gâtinais (45270),Crise,zone : Calcaires de Beauce (Montargois) (eaux souterraines)<br>arrêté valable du 21/07/2022 au 30/11/2022
Mézières-lez-Cléry (45370),Alerte,zone : Bassin de l'Ardoux (45) (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Nargis (45210),Crise,zone : Fusin (45) (eaux superficielles)<br>arrêté valable du 21/07/2022 au 30/11/2022
Nargis (45210),Crise,zone : Calcaires de Beauce (Fusin 45) (eaux souterraines)<br>arrêté valable du 21/07/2022 au 30/11/2022
Nesploy (45270),Crise,zone : Bassin_de la_Bezonde (eaux superficielles)<br>arrêté valable du 21/07/2022 au 30/11/2022
Nesploy (45270),Crise,zone : Calcaires de Beauce (Montargois) (eaux souterraines)<br>arrêté valable du 21/07/2022 au 30/11/2022
Neuvy-en-Sullias (45510),Crise,zone : Bassin du Cosson (45) (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Neuvy-en-Sullias (45510),Crise,zone : Bassins Loiret-Dhuy (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Nogent-sur-Vernisson (45290),Crise,zone : Bassin_du_Puiseaux (eaux superficielles)<br>arrêté valable du 21/07/2022 au 30/11/2022
Nogent-sur-Vernisson (45290),Crise,zone : Bassin_du_Vernisson (eaux superficielles)<br>arrêté valable du 21/07/2022 au 30/11/2022
Nogent-sur-Vernisson (45290),Crise,zone : Calcaires de Beauce (Montargois) (eaux souterraines)<br>arrêté valable du 21/07/2022 au 30/11/2022
Noyers (45260),Crise,zone : Bassin_de la_Bezonde (eaux superficielles)<br>arrêté valable du 21/07/2022 au 30/11/2022
Noyers (45260),Crise,zone : Calcaires de Beauce (Montargois) (eaux souterraines)<br>arrêté valable du 21/07/2022 au 30/11/2022
Olivet (45160),Alerte,zone : Bassin de l'Ardoux (45) (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Olivet (45160),Crise,zone : Bassins Loiret-Dhuy (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
"Orléans (45100, 45000)",Alerte,zone : Bassin de l'Ardoux (45) (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
"Orléans (45100, 45000)",Crise,zone : Bassins Loiret-Dhuy (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
"Orléans (45100, 45000)",Vigilance,zone : Loire a Onzain (45) (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Ousson-sur-Loire (45250),Crise,zone : Bassins Trezee-Ousson (45) (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Ousson-sur-Loire (45250),Vigilance,zone : Loire a Gien (45) (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Oussoy-en-Gâtinais (45290),Crise,zone : Bassin_du_Solin (eaux superficielles)<br>arrêté valable du 21/07/2022 au 30/11/2022
Oussoy-en-Gâtinais (45290),Crise,zone : Calcaires de Beauce (Montargois) (eaux souterraines)<br>arrêté valable du 21/07/2022 au 30/11/2022
Ouvrouer-les-Champs (45150),Crise,zone : Bassins Loiret-Dhuy (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Ouvrouer-les-Champs (45150),Vigilance,zone : Loire a Onzain (45) (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Ouzouer-des-Champs (45290),Crise,zone : Bassin_du_Puiseaux (eaux superficielles)<br>arrêté valable du 21/07/2022 au 30/11/2022
Ouzouer-des-Champs (45290),Crise,zone : Bassin_du_Vernisson (eaux superficielles)<br>arrêté valable du 21/07/2022 au 30/11/2022
Ouzouer-des-Champs (45290),Crise,zone : Calcaires de Beauce (Montargois) (eaux souterraines)<br>arrêté valable du 21/07/2022 au 30/11/2022
Ouzouer-sous-Bellegarde (45270),Crise,zone : Bassin_de la_Bezonde (eaux superficielles)<br>arrêté valable du 21/07/2022 au 30/11/2022
Ouzouer-sous-Bellegarde (45270),Crise,zone : Calcaires de Beauce (Montargois) (eaux souterraines)<br>arrêté valable du 21/07/2022 au 30/11/2022
Ouzouer-sur-Loire (45570),Alerte renforcée,zone : Bassin_de_la_Bonnee (eaux superficielles)<br>arrêté valable du 21/07/2022 au 30/11/2022
Ouzouer-sur-Trézée (45250),Crise,zone : Bassin du ru de Pont Chevron (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Ouzouer-sur-Trézée (45250),Crise,zone : Bassins Trezee-Ousson (45) (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Ouzouer-sur-Trézée (45250),Vigilance,zone : Loire a Gien (45) (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Pannes (45700),Crise,zone : Bassin_de la_Bezonde (eaux superficielles)<br>arrêté valable du 21/07/2022 au 30/11/2022
Pannes (45700),Crise,zone : Bassin_du_Solin (eaux superficielles)<br>arrêté valable du 21/07/2022 au 30/11/2022
Pannes (45700),Crise,zone : Calcaires de Beauce (Montargois) (eaux souterraines)<br>arrêté valable du 21/07/2022 au 30/11/2022
Paucourt (45200),Alerte renforcée,zone : Bassin de la Clery (45) (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Paucourt (45200),Vigilance,zone : Bassin du Loing aval (45) (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Pers-en-Gâtinais (45210),Alerte,zone : Bassin du Betz (45) (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Pierrefitte-ès-Bois (45360),Crise,zone : Bassins Avenelle-Ethelin (45) (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Poilly-lez-Gien (45500),Alerte,zone : Bassin de l'Aquiaulne (45) (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Poilly-lez-Gien (45500),Vigilance,zone : Loire a Onzain (45) (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Presnoy (45260),Crise,zone : Bassin_de la_Bezonde (eaux superficielles)<br>arrêté valable du 21/07/2022 au 30/11/2022
Presnoy (45260),Crise,zone : Calcaires de Beauce (Montargois) (eaux souterraines)<br>arrêté valable du 21/07/2022 au 30/11/2022
Pressigny-les-Pins (45290),Crise,zone : Bassin_du_Vernisson (eaux superficielles)<br>arrêté valable du 21/07/2022 au 30/11/2022
Pressigny-les-Pins (45290),Crise,zone : Calcaires de Beauce (Montargois) (eaux souterraines)<br>arrêté valable du 21/07/2022 au 30/11/2022
Préfontaines (45490),Crise,zone : Fusin (45) (eaux superficielles)<br>arrêté valable du 21/07/2022 au 30/11/2022
Préfontaines (45490),Crise,zone : Calcaires de Beauce (Fusin 45) (eaux souterraines)<br>arrêté valable du 21/07/2022 au 30/11/2022
Quiers-sur-Bézonde (45270),Crise,zone : Bassin_de la_Bezonde (eaux superficielles)<br>arrêté valable du 21/07/2022 au 30/11/2022
Quiers-sur-Bézonde (45270),Crise,zone : Calcaires de Beauce (Fusin 45) (eaux souterraines)<br>arrêté valable du 21/07/2022 au 30/11/2022
Quiers-sur-Bézonde (45270),Crise,zone : Calcaires de Beauce (Montargois) (eaux souterraines)<br>arrêté valable du 21/07/2022 au 30/11/2022
Rozoy-le-Vieil (45210),Alerte,zone : Bassin du Betz (45) (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Saint-Aignan-le-Jaillard (45600),Alerte renforcée,zone : Bassin du Bec d'Able (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Saint-Aignan-le-Jaillard (45600),Vigilance,zone : Loire a Onzain (45) (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Saint-Benoît-sur-Loire (45730),Alerte renforcée,zone : Bassin_de_la_Bonnee (eaux superficielles)<br>arrêté valable du 21/07/2022 au 30/11/2022
Saint-Brisson-sur-Loire (45500),Vigilance,zone : Loire a Gien (45) (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Saint-Cyr-en-Val (45590),Alerte,zone : Bassin de l'Ardoux (45) (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Saint-Cyr-en-Val (45590),Crise,zone : Bassins Loiret-Dhuy (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Saint-Denis-en-Val (45560),Crise,zone : Bassins Loiret-Dhuy (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Saint-Denis-en-Val (45560),Vigilance,zone : Loire a Onzain (45) (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Saint-Firmin-des-Bois (45220),Vigilance,zone : Bassin du Loing aval (45) (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Saint-Firmin-sur-Loire (45360),Crise,zone : Bassins Avenelle-Ethelin (45) (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Saint-Firmin-sur-Loire (45360),Vigilance,zone : Loire a Gien (45) (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Saint-Florent (45600),Alerte,zone : Bassin de l'Aquiaulne (45) (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Saint-Germain-des-Prés (45220),Vigilance,zone : Bassin du Loing aval (45) (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Saint-Gondon (45500),Alerte,zone : Bassin de l'Aquiaulne (45) (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Saint-Gondon (45500),Vigilance,zone : Loire a Onzain (45) (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Saint-Hilaire-Saint-Mesmin (45160),Alerte,zone : Bassin de l'Ardoux (45) (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Saint-Hilaire-Saint-Mesmin (45160),Crise,zone : Bassins Loiret-Dhuy (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Saint-Hilaire-les-Andrésis (45320),Alerte renforcée,zone : Bassin de la Clery (45) (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Saint-Hilaire-sur-Puiseaux (45700),Crise,zone : Bassin_du_Puiseaux (eaux superficielles)<br>arrêté valable du 21/07/2022 au 30/11/2022
Saint-Hilaire-sur-Puiseaux (45700),Crise,zone : Bassin_du_Solin (eaux superficielles)<br>arrêté valable du 21/07/2022 au 30/11/2022
Saint-Hilaire-sur-Puiseaux (45700),Crise,zone : Calcaires de Beauce (Montargois) (eaux souterraines)<br>arrêté valable du 21/07/2022 au 30/11/2022
Saint-Jean-le-Blanc (45650),Crise,zone : Bassins Loiret-Dhuy (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Saint-Jean-le-Blanc (45650),Vigilance,zone : Loire a Onzain (45) (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Saint-Loup-des-Vignes (45340),Crise,zone : Fusin (45) (eaux superficielles)<br>arrêté valable du 21/07/2022 au 30/11/2022
Saint-Loup-des-Vignes (45340),Crise,zone : Calcaires de Beauce (Fusin 45) (eaux souterraines)<br>arrêté valable du 21/07/2022 au 30/11/2022
Saint-Martin-d'Abbat (45110),Alerte renforcée,zone : Bassin_de_la_Bonnee (eaux superficielles)<br>arrêté valable du 21/07/2022 au 30/11/2022
Saint-Martin-sur-Ocre (45500),Vigilance,zone : Loire a Gien (45) (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Saint-Martin-sur-Ocre (45500),Vigilance,zone : Loire a Onzain (45) (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Saint-Maurice-sur-Aveyron (45230),Alerte,zone : Bassin de l'Aveyron (45) (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Saint-Maurice-sur-Fessard (45700),Crise,zone : Bassin_de la_Bezonde (eaux superficielles)<br>arrêté valable du 21/07/2022 au 30/11/2022
Saint-Maurice-sur-Fessard (45700),Crise,zone : Calcaires de Beauce (Montargois) (eaux souterraines)<br>arrêté valable du 21/07/2022 au 30/11/2022
Saint-Michel (45340),Crise,zone : Fusin (45) (eaux superficielles)<br>arrêté valable du 21/07/2022 au 30/11/2022
Saint-Michel (45340),Crise,zone : Calcaires de Beauce (Fusin 45) (eaux souterraines)<br>arrêté valable du 21/07/2022 au 30/11/2022
Saint-Pryvé-Saint-Mesmin (45750),Crise,zone : Bassins Loiret-Dhuy (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Saint-Pryvé-Saint-Mesmin (45750),Vigilance,zone : Loire a Onzain (45) (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Saint-Père-sur-Loire (45600),Alerte renforcée,zone : Bassin_de_la_Bonnee (eaux superficielles)<br>arrêté valable du 21/07/2022 au 30/11/2022
Sandillon (45640),Crise,zone : Bassins Loiret-Dhuy (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Sandillon (45640),Vigilance,zone : Loire a Onzain (45) (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Sceaux-du-Gâtinais (45490),Crise,zone : Fusin (45) (eaux superficielles)<br>arrêté valable du 21/07/2022 au 30/11/2022
Sceaux-du-Gâtinais (45490),Crise,zone : Calcaires de Beauce (Fusin 45) (eaux souterraines)<br>arrêté valable du 21/07/2022 au 30/11/2022
Sennely (45240),Crise,zone : Bassin du Cosson (45) (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Sigloy (45110),Crise,zone : Bassins Loiret-Dhuy (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Sigloy (45110),Vigilance,zone : Loire a Onzain (45) (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Solterre (45700),Crise,zone : Bassin_du_Puiseaux (eaux superficielles)<br>arrêté valable du 21/07/2022 au 30/11/2022
Solterre (45700),Crise,zone : Bassin_du_Vernisson (eaux superficielles)<br>arrêté valable du 21/07/2022 au 30/11/2022
Solterre (45700),Crise,zone : Calcaires de Beauce (Montargois) (eaux souterraines)<br>arrêté valable du 21/07/2022 au 30/11/2022
Sully-sur-Loire (45600),Alerte renforcée,zone : Bassin du Bec d'Able (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Sully-sur-Loire (45600),Crise,zone : Bassins Loiret-Dhuy (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Sully-sur-Loire (45600),Vigilance,zone : Loire a Onzain (45) (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Sury-aux-Bois (45530),Crise,zone : Bassin_de la_Bezonde (eaux superficielles)<br>arrêté valable du 21/07/2022 au 30/11/2022
Sury-aux-Bois (45530),Crise,zone : Calcaires de Beauce (Montargois) (eaux souterraines)<br>arrêté valable du 21/07/2022 au 30/11/2022
Thimory (45260),Crise,zone : Bassin_de la_Bezonde (eaux superficielles)<br>arrêté valable du 21/07/2022 au 30/11/2022
Thimory (45260),Crise,zone : Bassin_du_Solin (eaux superficielles)<br>arrêté valable du 21/07/2022 au 30/11/2022
Thimory (45260),Crise,zone : Calcaires de Beauce (Montargois) (eaux souterraines)<br>arrêté valable du 21/07/2022 au 30/11/2022
Thorailles (45210),Alerte renforcée,zone : Bassin de la Clery (45) (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Thorailles (45210),Vigilance,zone : Bassin du Loing aval (45) (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Thou (45420),Crise,zone : Bassins Trezee-Ousson (45) (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Tigy (45510),Crise,zone : Bassin du Cosson (45) (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Tigy (45510),Crise,zone : Bassins Loiret-Dhuy (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Treilles-en-Gâtinais (45490),Crise,zone : Fusin (45) (eaux superficielles)<br>arrêté valable du 21/07/2022 au 30/11/2022
Treilles-en-Gâtinais (45490),Crise,zone : Calcaires de Beauce (Fusin 45) (eaux souterraines)<br>arrêté valable du 21/07/2022 au 30/11/2022
Triguères (45220),Vigilance,zone : Bassin du Loing aval (45) (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Vannes-sur-Cosson (45510),Alerte renforcée,zone : Bassin du Bec d'Able (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Vannes-sur-Cosson (45510),Crise,zone : Bassin du Cosson (45) (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Varennes-Changy (45290),Crise,zone : Bassin_du_Puiseaux (eaux superficielles)<br>arrêté valable du 21/07/2022 au 30/11/2022
Varennes-Changy (45290),Crise,zone : Bassin_du_Solin (eaux superficielles)<br>arrêté valable du 21/07/2022 au 30/11/2022
Varennes-Changy (45290),Crise,zone : Calcaires de Beauce (Montargois) (eaux souterraines)<br>arrêté valable du 21/07/2022 au 30/11/2022
Vieilles-Maisons-sur-Joudry (45260),Crise,zone : Bassin_de la_Bezonde (eaux superficielles)<br>arrêté valable du 21/07/2022 au 30/11/2022
Vieilles-Maisons-sur-Joudry (45260),Crise,zone : Calcaires de Beauce (Montargois) (eaux souterraines)<br>arrêté valable du 21/07/2022 au 30/11/2022
Vienne-en-Val (45510),Crise,zone : Bassin du Cosson (45) (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Vienne-en-Val (45510),Crise,zone : Bassins Loiret-Dhuy (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Viglain (45600),Alerte renforcée,zone : Bassin du Bec d'Able (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Viglain (45600),Crise,zone : Bassin du Cosson (45) (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Viglain (45600),Crise,zone : Bassins Loiret-Dhuy (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Villemandeur (45700),Crise,zone : Bassin_de la_Bezonde (eaux superficielles)<br>arrêté valable du 21/07/2022 au 30/11/2022
Villemandeur (45700),Crise,zone : Bassin_du_Puiseaux (eaux superficielles)<br>arrêté valable du 21/07/2022 au 30/11/2022
Villemandeur (45700),Crise,zone : Bassin_du_Solin (eaux superficielles)<br>arrêté valable du 21/07/2022 au 30/11/2022
Villemandeur (45700),Crise,zone : Calcaires de Beauce (Montargois) (eaux souterraines)<br>arrêté valable du 21/07/2022 au 30/11/2022
Villemoutiers (45270),Crise,zone : Bassin_de la_Bezonde (eaux superficielles)<br>arrêté valable du 21/07/2022 au 30/11/2022
Villemoutiers (45270),Crise,zone : Calcaires de Beauce (Montargois) (eaux souterraines)<br>arrêté valable du 21/07/2022 au 30/11/2022
Villemurlin (45600),Alerte renforcée,zone : Bassin du Bec d'Able (eaux superficielles)<br>arrêté valable du 19/07/2022 au 30/11/2022
Villevoques (45700),Crise,zone : Fusin (45) (eaux superficielles)<br>arrêté valable du 21/07/2022 au 30/11/2022
Villevoques (45700),Crise,zone : Calcaires de Beauce (Fusin 45) (eaux souterraines)<br>arrêté valable du 21/07/2022 au 30/11/2022
Villevoques (45700),Crise,zone : Calcaires de Beauce (Montargois) (eaux souterraines)<br>arrêté valable du 21/07/2022 au 30/11/2022
Vimory (45700),Crise,zone : Bassin_du_Puiseaux (eaux superficielles)<br>arrêté valable du 21/07/2022 au 30/11/2022
Vimory (45700),Crise,zone : Bassin_du_Solin (eaux superficielles)<br>arrêté valable du 21/07/2022 au 30/11/2022
Vimory (45700),Crise,zone : Calcaires de Beauce (Montargois) (eaux souterraines)<br>arrêté valable du 21/07/2022 au 30/11/2022
Échilleuses (45390),Crise,zone : Fusin (45) (eaux superficielles)<br>arrêté valable du 21/07/2022 au 30/11/2022
Échilleuses (45390),Crise,zone : Calcaires de Beauce (Fusin 45) (eaux souterraines)<br>arrêté valable du 21/07/2022 au 30/11/2022
Égry (45340),Crise,zone : Fusin (45) (eaux superficielles)<br>arrêté valable du 21/07/2022 au 30/11/2022
Égry (45340),Crise,zone : Calcaires de Beauce (Fusin 45) (eaux souterraines)<br>arrêté valable du 21/07/2022 au 30/11/2022
Aigurande (36140),Aucun arrêté référencé au 19/08/2022,
Aize (36150),Aucun arrêté référencé au 19/08/2022,
Ambrault (36120),Aucun arrêté référencé au 19/08/2022,
Andonville (45480),Aucun arrêté référencé au 19/08/2022,
Anjouin (36210),Aucun arrêté référencé au 19/08/2022,
Ardentes (36120),Aucun arrêté référencé au 19/08/2022,
Argenton-sur-Creuse (36200),Aucun arrêté référencé au 19/08/2022,
Argy (36500),Aucun arrêté référencé au 19/08/2022,
Arpheuilles (36700),Aucun arrêté référencé au 19/08/2022,
Artenay (45410),Aucun arrêté référencé au 19/08/2022,
